star_model	star_rot_percentile	star_mass	star_radius_modern	star_temperature_modern	star_luminosity_modern	star_age_modern	star_spectrum	star_btrack	mean_distance	mass	radius	zenith_angle	asf_scalefactor	albedo_s	albedo_pl	P_top	dir_output	spectral_file	stellar_heating	plot_iterfreq	sspec_dt_update	sinst_dt_update	dt_maximum	dt_minimum	dt_method	flux_convergence	F_atm_bc	F_crit	F_eps	F_diff	RF_crit	dTs_atm	skin_d	skin_k	prevent_warming	limit_pos_flux_change	limit_neg_flux_change	atmosphere_model	atmosphere_solve_energy	atmosphere_surf_state	atmosphere_nlev	phi_crit	solid_stop	N2_partitioning	min_temperature	max_temperature	tropopause	insert_rscatter	atmosphere_chem_type	IC_INTERIOR	SEPARATION	mixing_length	PARAM_UTBL	param_utbl_const	solver_tolerance	tsurf_poststep_change	tsurf_poststep_change_frac	planet_coresize	ic_interior_filename	ic_adiabat_entropy	ic_dsdr	F_atm	fO2_shift_IW	solvepp_enabled	T_surf_guess	melt_fraction_guess	CH_ratio	hydrogen_earth_oceans	nitrogen_ppmw	H2O_included	H2O_add_bars	CO2_included	CO2_add_bars	H2_included	H2_add_bars	CH4_included	CH4_add_bars	CO_included	CO_add_bars	N2_included	N2_add_bars	O2_included	O2_add_bars	S_included	S_add_bars	He_included	He_add_bars	H2O_poststep_change	CO2_poststep_change	H2_poststep_change	CH4_poststep_change	CO_poststep_change	N2_poststep_change	O2_poststep_change	S_poststep_change	He_poststep_change	gravity	H2O_initial_atmos_pressure	CO2_initial_atmos_pressure	H2_initial_atmos_pressure	CH4_initial_atmos_pressure	CO_initial_atmos_pressure	N2_initial_atmos_pressure	O2_initial_atmos_pressure	S_initial_atmos_pressure	He_initial_atmos_pressure	Fband_modern_xr	Fband_modern_e1	Fband_modern_e2	Fband_modern_uv	Fband_modern_pl	Fband_modern_bo	star_radius	star_temperature	spider_repeat	TOA_heating	F_ins	T_eqm	T_skin	dtswitch	dtmacro	F_int	F_olr	F_net	T_surf
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	100.json	2800.0	-4.698e-06	3981.47607421875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710592086037	5722.152556593469	False	309.34518752451663	1029.8632959617698	245.5740420316324	206.50233162376463	30	15	3982.684	4131.55322265625	-1.0	3003.004462356616
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	134.json	2800.0	-4.698e-06	3981.47607421875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710592086037	5722.152556593469	False	309.34518752451663	1029.8632959617698	245.5740420316324	206.50233162376463	34	17	3981.476	4131.55322265625	7.421874988722266e-05	3003.004462356616
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	134.json	2800.0	-4.698e-06	3979.5556640625	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710592086037	5722.152556593469	False	309.34518752451663	1029.8632959617698	245.5740420316324	206.50233162376463	34	17	3981.476	4129.6328125	-1.0	3002.855454812688
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	172.json	2800.0	-4.698e-06	3979.5556640625	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710665806504	5722.152556593469	False	309.3451959197808	1029.8633239110472	245.57404369778	206.5023330248222	38	19	3979.5557	4129.6328125	-3.593749988795025e-05	3002.855454812688
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	172.json	2800.0	-4.698e-06	3977.4111328125	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710665806504	5722.152556593469	False	309.3451959197808	1029.8633239110472	245.57404369778	206.5023330248222	38	19	3979.5557	4127.48876953125	-1.0	3002.688971002074
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	214.json	2800.0	-4.698e-06	3977.4111328125	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710665806504	5722.152556593469	False	309.3451959197808	1029.8633239110472	245.57404369778	206.5023330248222	42	21	3977.4111	4127.48876953125	3.281250019426807e-05	3002.688971002074
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	214.json	2800.0	-4.698e-06	3975.04248046875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710665806504	5722.152556593469	False	309.3451959197808	1029.8633239110472	245.57404369778	206.5023330248222	42	21	3977.4111	4125.12060546875	-1.0	3002.505053480451
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	262.json	2800.0	-4.698e-06	3975.04248046875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710665806504	5722.152556593469	False	309.3451959197808	1029.8633239110472	245.57404369778	206.5023330248222	48	24	3975.042499999999	4125.12060546875	-1.9531249108695192e-05	3002.505053480451
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	262.json	2800.0	-4.698e-06	3972.33544921875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710665806504	5722.152556593469	False	309.3451959197808	1029.8633239110472	245.57404369778	206.5023330248222	48	24	3975.042499999999	4122.4140625	-1.0	3002.2949711436795
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	316.json	2800.0	-4.698e-06	3972.33544921875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710736226054	5722.152556593469	False	309.3452039391377	1029.8633506088647	245.5740452893239	206.5023343631458	54	27	3972.3354	4122.4140625	4.921875006402843e-05	3002.2949711436795
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	316.json	2800.0	-4.698e-06	3969.295654296875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710736226054	5722.152556593469	False	309.3452039391377	1029.8633506088647	245.5740452893239	206.5023343631458	54	27	3972.3354	4119.37451171875	-1.0	3002.05876070761
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	376.json	2800.0	-4.698e-06	3969.295654296875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710736226054	5722.152556593469	False	309.3452039391377	1029.8633506088647	245.5740452893239	206.5023343631458	60	30	3969.2957000000006	4119.37451171875	-4.570312557916623e-05	3002.05876070761
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	376.json	2800.0	-4.698e-06	3965.915771484375	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710736226054	5722.152556593469	False	309.3452039391377	1029.8633506088647	245.5740452893239	206.5023343631458	60	30	3969.2957000000006	4115.99560546875	-1.0	3001.796484330383
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	442.json	2800.0	-4.698e-06	3965.915771484375	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710798943465	5722.152556593469	False	309.34521108137744	1029.8633743866085	245.57404670679267	206.5023355550902	66	33	3965.9158	4115.99560546875	-2.8515625217551133e-05	3001.796484330383
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	442.json	2800.0	-4.698e-06	3962.650146484375	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710798943465	5722.152556593469	False	309.34521108137744	1029.8633743866085	245.57404670679267	206.5023355550902	66	33	3965.9158	4112.73046875	-1.0	3001.505956059053
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	516.json	2800.0	-4.698e-06	3962.650146484375	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710798943465	5722.152556593469	False	309.34521108137744	1029.8633743866085	245.57404670679267	206.5023355550902	74	37	3962.6501	4112.73046875	4.648437516152626e-05	3001.505956059053
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	516.json	2800.0	-4.698e-06	3958.494873046875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710798943465	5722.152556593469	False	309.34521108137744	1029.8633743866085	245.57404670679267	206.5023355550902	74	37	3962.6501	4108.57568359375	-1.0	3001.182921830344
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	598.json	2800.0	-4.698e-06	3958.494873046875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710875964848	5722.152556593469	False	309.345219852549	1029.8634035873458	245.5740484475438	206.5023370188816	82	41	3958.4949	4108.57568359375	-2.6953125143336365e-05	3001.182921830344
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	598.json	2800.0	-4.698e-06	3954.379150390625	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710875964848	5722.152556593469	False	309.345219852549	1029.8634035873458	245.5740484475438	206.5023370188816	82	41	3958.4949	4104.46044921875	-1.0	3000.8228660513632
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	690.json	2800.0	-4.698e-06	3954.379150390625	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710875964848	5722.152556593469	False	309.345219852549	1029.8634035873458	245.5740484475438	206.5023370188816	92	46	3954.3792	4104.46044921875	-4.9609375309955794e-05	3000.8228660513632
1.0	60.0	1.0	1.0	5772.0	1.0	4567000000.0	input/spec_sun.txt	input/BHAC15-M1p000000.txt	1.0	5.972e+24	6371000.0	48.19	0.375	0.12	0.199	1e-05	earth_aeolus_check	AEOLUS/spectral_files/Oak/Oak	1	1	800000.0	100.0	7000.0	20.0	1.0	0.0	0	0.0	1.0	0.1	0.01	30.0	0.01	2.0	1	1000000000.0	99.0	0	0	2	100	0.005	1.0	0.0	160.0	5000.0	0	1	0	2	1.0	2	0.0	1e-08	1e-07	30.0	0.1	0.55	690.json	2800.0	-4.698e-06	3949.235107421875	4.0	0	3000.0	1.0	0.01	10.0	2.0	1	50.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	9.819943999997438	5000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.51076734158288	85.24296459358501	24.19055600405953	2.125986608129914	1419495.9722815156	1419729.7032533663	0.8862710875964848	5722.152556593469	False	309.345219852549	1029.8634035873458	245.5740484475438	206.5023370188816	92	46	3954.3792	4099.3173828125	-1.0	3000.4219022399725
