Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
615250	Atmosphere	0.8863045222485197	2171.883871122452	245.58160462467075	253.37727000000004	249.6864471435547	-1.0	401.2391052246094	1029.9901627382337	59.40198789887522	3.08543954915011e+20	3.085391594132271e+20	0.9045887378137286	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.8067457077377105e+24	4.015155148573354e+23	3.4253584170216724e+22	0.0	3.2918007429169497e+24	3.326054327087166e+24	1.663027163543583e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9651356043928435e+22	0.0	3.08543954915011e+20	59.40198789887522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7126792085108362e+22	0.0	1.6459003714584749e+24	1.663027163543583e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6459003714584749e+24	0.0	0.0	1.7126792085108362e+22	0.0	0.0
622250	Interior	0.8863049073554321	2169.4116887497075	245.58169165414526	249.68645000000004	249.6864471435547	-2.856445348697889e-06	401.2391052246094	1029.991622775119	59.64833502069726	3.098235234603988e+20	3.0981870807109757e+20	0.9024093989022355	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.797574480305582e+24	4.106867422894619e+23	3.439563786523426e+22	0.0	3.2916586460519444e+24	3.3260542839171786e+24	1.6630271419585893e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9650076086523337e+22	0.0	3.098235234603988e+20	59.64833502069726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.719781893261713e+22	0.0	1.6458293230259722e+24	1.6630271419585893e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6458293230259722e+24	0.0	0.0	1.719781893261713e+22	0.0	0.0
622250	Atmosphere	0.8863049073554321	2168.180483810917	245.58169165414526	249.68645000000004	246.24098205566406	-1.0	397.79962158203125	1029.991622775119	59.64833502069726	3.098235234603988e+20	3.0981870807109757e+20	0.9024093989022355	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.797574480305582e+24	4.106867422894619e+23	3.439563786523426e+22	0.0	3.2916586460519444e+24	3.3260542839171786e+24	1.6630271419585893e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9650076086523337e+22	0.0	3.098235234603988e+20	59.64833502069726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.719781893261713e+22	0.0	1.6458293230259722e+24	1.6630271419585893e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6458293230259722e+24	0.0	0.0	1.719781893261713e+22	0.0	0.0
629250	Interior	0.8863052924623444	2165.800473775673	245.5817786835272	246.24097999999998	246.24098205566406	2.0556640834001882e-06	397.79962158203125	1029.9930828120036	59.89917195925332	3.111264128719891e+20	3.1112157723270926e+20	0.9002047705047508	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.7882968281102147e+24	4.199643944848323e+23	3.4540280569826174e+22	0.0	3.291513983740401e+24	3.326054264310227e+24	1.6630271321551136e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9648773020499386e+22	0.0	3.111264128719891e+20	59.89917195925332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7270140284913087e+22	0.0	1.6457569918702005e+24	1.6630271321551136e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6457569918702005e+24	0.0	0.0	1.7270140284913087e+22	0.0	0.0
629250	Atmosphere	0.8863052924623444	2164.5859894218324	245.5817786835272	246.24097999999998	242.89683532714844	-1.0	394.4612731933594	1029.9930828120036	59.89917195925332	3.111264128719891e+20	3.1112157723270926e+20	0.9002047705047508	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.7882968281102147e+24	4.199643944848323e+23	3.4540280569826174e+22	0.0	3.291513983740401e+24	3.326054264310227e+24	1.6630271321551136e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9648773020499386e+22	0.0	3.111264128719891e+20	59.89917195925332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7270140284913087e+22	0.0	1.6457569918702005e+24	1.6630271321551136e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6457569918702005e+24	0.0	0.0	1.7270140284913087e+22	0.0	0.0
636250	Interior	0.8863056775692567	2162.2372962746467	245.58186571281666	242.89684000000003	242.89683532714844	-4.6728515883387445e-06	394.4612731933594	1029.9945428488886	60.15296891935928	3.1244467713529636e+20	3.124398210070764e+20	0.8979887773095439	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.7789713498772916e+24	4.292898727177558e+23	3.4686630142334323e+22	0.0	3.2913676042127794e+24	3.3260542343551135e+24	1.6630271171775568e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.96474544864112e+22	0.0	3.1244467713529636e+20	60.15296891935928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7343315071167162e+22	0.0	1.6456838021063897e+24	1.6630271171775568e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6456838021063897e+24	0.0	0.0	1.7343315071167162e+22	0.0	0.0
636250	Atmosphere	0.8863056775692567	2161.0412320742535	245.58186571281666	242.89684000000003	239.2128448486328	-1.0	390.782958984375	1029.9945428488886	60.15296891935928	3.1244467713529636e+20	3.124398210070764e+20	0.8979887773095439	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.7789713498772916e+24	4.292898727177558e+23	3.4686630142334323e+22	0.0	3.2913676042127794e+24	3.3260542343551135e+24	1.6630271171775568e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.96474544864112e+22	0.0	3.1244467713529636e+20	60.15296891935928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7343315071167162e+22	0.0	1.6456838021063897e+24	1.6630271171775568e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6456838021063897e+24	0.0	0.0	1.7343315071167162e+22	0.0	0.0
643250	Interior	0.8863060626761691	2158.7149866858585	245.58195274201358	239.21284000000003	239.2128448486328	4.848632784160145e-06	390.782958984375	1029.9960028857736	60.40864432467241	3.1377269836017703e+20	3.1376782159137066e+20	0.8957711361960581	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.7696389367737764e+24	4.3862228582126895e+23	3.4834062902178263e+22	0.0	3.291220179524926e+24	3.326054242427104e+24	1.663027121213552e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9646126537895905e+22	0.0	3.1377269836017703e+20	60.40864432467241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7417031451089132e+22	0.0	1.645610089762463e+24	1.663027121213552e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.645610089762463e+24	0.0	0.0	1.7417031451089132e+22	0.0	0.0
643250	Atmosphere	0.8863060626761691	2157.5344710345503	245.58195274201358	239.21284000000003	236.1031036376953	-1.0	387.67877197265625	1029.9960028857736	60.40864432467241	3.1377269836017703e+20	3.1376782159137066e+20	0.8957711361960581	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.7696389367737764e+24	4.3862228582126895e+23	3.4834062902178263e+22	0.0	3.291220179524926e+24	3.326054242427104e+24	1.663027121213552e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9646126537895905e+22	0.0	3.1377269836017703e+20	60.40864432467241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7417031451089132e+22	0.0	1.645610089762463e+24	1.663027121213552e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.645610089762463e+24	0.0	0.0	1.7417031451089132e+22	0.0	0.0
650250	Interior	0.8863064477830813	2155.21562205808	245.582039771118	236.1031	236.1031036376953	3.6376953005401447e-06	387.67877197265625	1029.9974629226585	60.666595443491076	3.1511254002524986e+20	3.1510764243213956e+20	0.8935485576230633	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.760285745550872e+24	4.4797547704417204e+23	3.498280793029582e+22	0.0	3.291071326298637e+24	3.326054134228933e+24	1.6630270671144664e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9644785721620656e+22	0.0	3.1511254002524986e+20	60.666595443491076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.749140396514791e+22	0.0	1.6455356631493184e+24	1.6630270671144664e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6455356631493184e+24	0.0	0.0	1.749140396514791e+22	0.0	0.0
650250	Atmosphere	0.8863064477830813	2154.051599025636	245.582039771118	236.1031	232.80458068847656	-1.0	384.3857727050781	1029.9974629226585	60.666595443491076	3.1511254002524986e+20	3.1510764243213956e+20	0.8935485576230633	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.760285745550872e+24	4.4797547704417204e+23	3.498280793029582e+22	0.0	3.291071326298637e+24	3.326054134228933e+24	1.6630270671144664e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9644785721620656e+22	0.0	3.1511254002524986e+20	60.666595443491076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.749140396514791e+22	0.0	1.6455356631493184e+24	1.6630270671144664e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6455356631493184e+24	0.0	0.0	1.749140396514791e+22	0.0	0.0
657250	Interior	0.8863068328899937	2151.7361341977016	245.58212680012986	232.80457999999996	232.80458068847656	6.884766037273948e-07	384.3857727050781	1029.9989229595433	60.92644312537517	3.16462232759111e+20	3.164573141885879e+20	0.8913245384812633	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.7509264920381263e+24	4.573347305569196e+23	3.5132646593237625e+22	0.0	3.2909213831183615e+24	3.3260540297115994e+24	1.6630270148557997e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.964343508743228e+22	0.0	3.16462232759111e+20	60.92644312537517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7566323296618813e+22	0.0	1.6454606915591808e+24	1.6630270148557997e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6454606915591808e+24	0.0	0.0	1.7566323296618813e+22	0.0	0.0
657250	Atmosphere	0.8863068328899937	2150.591871925903	245.58212680012986	232.80457999999996	228.85244750976562	-1.0	380.4391784667969	1029.9989229595433	60.92644312537517	3.16462232759111e+20	3.164573141885879e+20	0.8913245384812633	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.7509264920381263e+24	4.573347305569196e+23	3.5132646593237625e+22	0.0	3.2909213831183615e+24	3.3260540297115994e+24	1.6630270148557997e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.964343508743228e+22	0.0	3.16462232759111e+20	60.92644312537517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7566323296618813e+22	0.0	1.6454606915591808e+24	1.6630270148557997e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6454606915591808e+24	0.0	0.0	1.7566323296618813e+22	0.0	0.0
664250	Interior	0.8863072179969059	2148.2853007898284	245.5822138290492	228.85245	228.85244750976562	-2.4902343795929482e-06	380.4391784667969	1030.0003829964282	61.186284213638736	3.1781189124459364e+20	3.1780695169719e+20	0.889115375938269	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.741629758974034e+24	4.666314636210116e+23	3.5282481454031646e+22	0.0	3.290771479137552e+24	3.3260539605915836e+24	1.6630269802957918e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.964208480633858e+22	0.0	3.1781189124459364e+20	61.186284213638736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7641240727015823e+22	0.0	1.645385739568776e+24	1.6630269802957918e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.645385739568776e+24	0.0	0.0	1.7641240727015823e+22	0.0	0.0
664250	Atmosphere	0.8863072179969059	2147.1568550049337	245.5822138290492	228.85245	225.68914794921875	-1.0	377.28125	1030.0003829964282	61.186284213638736	3.1781189124459364e+20	3.1780695169719e+20	0.889115375938269	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.741629758974034e+24	4.666314636210116e+23	3.5282481454031646e+22	0.0	3.290771479137552e+24	3.3260539605915836e+24	1.6630269802957918e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.964208480633858e+22	0.0	3.1781189124459364e+20	61.186284213638736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7641240727015823e+22	0.0	1.645385739568776e+24	1.6630269802957918e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.645385739568776e+24	0.0	0.0	1.7641240727015823e+22	0.0	0.0
671250	Interior	0.8863076031038183	2144.8502931951534	245.58230085787605	225.68915	225.68914794921875	-2.0507812621417543e-06	377.28125	1030.0018430333132	61.44627894741218	3.191623477907971e+20	3.1915738725410924e+20	0.8869195586675216	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.7323891863016435e+24	4.758720362934025e+23	3.543240491302906e+22	0.0	3.290621520311918e+24	3.326053925224947e+24	1.6630269626124736e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9640734031222445e+22	0.0	3.191623477907971e+20	61.44627894741218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.771620245651453e+22	0.0	1.645310760155959e+24	1.6630269626124736e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.645310760155959e+24	0.0	0.0	1.771620245651453e+22	0.0	0.0
671250	Atmosphere	0.8863076031038183	2143.7423791926835	245.58230085787605	225.68915	221.5828094482422	-1.0	373.1803283691406	1030.0018430333132	61.44627894741218	3.191623477907971e+20	3.1915738725410924e+20	0.8869195586675216	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.7323891863016435e+24	4.758720362934025e+23	3.543240491302906e+22	0.0	3.290621520311918e+24	3.326053925224947e+24	1.6630269626124736e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9640734031222445e+22	0.0	3.191623477907971e+20	61.44627894741218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.771620245651453e+22	0.0	1.645310760155959e+24	1.6630269626124736e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.645310760155959e+24	0.0	0.0	1.771620245651453e+22	0.0	0.0
678250	Interior	0.8863079882107305	2141.4470452965516	245.58238788661038	221.58281	221.5828094482422	-5.517578074432095e-07	373.1803283691406	1030.0033030701982	61.707398168786185	3.2051864511546275e+20	3.2051366349871114e+20	0.8847288314074454	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.7231700337237824e+24	4.85091188871265e+23	3.5582976796970428e+22	0.0	3.290470931715198e+24	3.3260539085121685e+24	1.6630269542560842e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9639377583355086e+22	0.0	3.2051864511546275e+20	61.707398168786185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7791488398485214e+22	0.0	1.645235465857599e+24	1.6630269542560842e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.645235465857599e+24	0.0	0.0	1.7791488398485214e+22	0.0	0.0
678250	Atmosphere	0.8863079882107305	2140.353334525473	245.58238788661038	221.58281	218.74215698242188	-1.0	370.3450012207031	1030.0033030701982	61.707398168786185	3.2051864511546275e+20	3.2051366349871114e+20	0.8847288314074454	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	3.7231700337237824e+24	4.85091188871265e+23	3.5582976796970428e+22	0.0	3.290470931715198e+24	3.3260539085121685e+24	1.6630269542560842e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9639377583355086e+22	0.0	3.2051864511546275e+20	61.707398168786185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7791488398485214e+22	0.0	1.645235465857599e+24	1.6630269542560842e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.645235465857599e+24	0.0	0.0	1.7791488398485214e+22	0.0	0.0
