Time	R_planet	M_planet	T_surf	T_magma	T_eqm	T_skin	F_int	F_atm	F_net	F_olr	F_sct	F_ins	gravity	Phi_global	RF_depth	M_core	M_mantle	M_mantle_solid	M_mantle_liquid	R_star	age_star	z_obs	transit_depth	contrast_ratio	esc_rate_total	M_atm	P_surf	atm_kg_per_mol	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	H2O_kg_atm	H2O_kg_solid	H2O_kg_liquid	H2O_kg_total	H2O_vmr	H2O_bar	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	CO2_kg_atm	CO2_kg_solid	CO2_kg_liquid	CO2_kg_total	CO2_vmr	CO2_bar	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	H2_kg_atm	H2_kg_solid	H2_kg_liquid	H2_kg_total	H2_vmr	H2_bar	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CH4_kg_atm	CH4_kg_solid	CH4_kg_liquid	CH4_kg_total	CH4_vmr	CH4_bar	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	CO_kg_atm	CO_kg_solid	CO_kg_liquid	CO_kg_total	CO_vmr	CO_bar	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	N2_kg_atm	N2_kg_solid	N2_kg_liquid	N2_kg_total	N2_vmr	N2_bar	S2_mol_atm	S2_mol_solid	S2_mol_liquid	S2_mol_total	S2_kg_atm	S2_kg_solid	S2_kg_liquid	S2_kg_total	S2_vmr	S2_bar	SO2_mol_atm	SO2_mol_solid	SO2_mol_liquid	SO2_mol_total	SO2_kg_atm	SO2_kg_solid	SO2_kg_liquid	SO2_kg_total	SO2_vmr	SO2_bar	H_kg_atm	H_kg_solid	H_kg_liquid	H_kg_total	O_kg_atm	O_kg_solid	O_kg_liquid	O_kg_total	C_kg_atm	C_kg_solid	C_kg_liquid	C_kg_total	N_kg_atm	N_kg_solid	N_kg_liquid	N_kg_total	S_kg_atm	S_kg_solid	S_kg_liquid	S_kg_total	H/O_atm	H/C_atm	H/N_atm	H/S_atm	O/C_atm	O/N_atm	O/S_atm	C/N_atm	C/S_atm	N/S_atm
2.546080e+05	6.335439e+06	5.972000e+24	2.100722e+03	2.103271e+03	2.798101e+02	2.352913e+02	5.375842e+02	5.097700e+02	2.781418e+01	7.032413e+02	3.825844e+01	1.029916e+03	9.930493e+00	8.576313e-01	4.500000e-01	1.903021e+24	4.135019e+24	5.886974e+23	3.546321e+24	6.165885e+08	1.002546e+08	6.607058e+06	1.148221e-04	1.404347e-09	4.151256e+03	3.538898e+20	6.967493e+01	2.889598e-02	7.120748e+21	0.000000e+00	6.565293e+23	6.636500e+23	1.282823e+20	0.000000e+00	1.182756e+22	1.195584e+22	5.814267e-01	4.051086e+01	5.126279e+21	0.000000e+00	1.069614e+21	6.195893e+21	2.256075e+20	0.000000e+00	4.707372e+19	2.726813e+20	4.185733e-01	2.916407e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.435543e+19	0.000000e+00	1.323563e+21	1.337918e+21	2.779555e+20	0.000000e+00	1.053804e+22	1.081599e+22	6.157174e+19	0.000000e+00	1.284714e+19	7.441887e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.164649e-02	2.331496e-01	0.000000e+00	0.000000e+00	4.514336e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.654470e+05	6.335439e+06	5.972000e+24	2.089041e+03	2.091437e+03	2.798102e+02	2.352914e+02	5.097700e+02	4.793393e+02	3.043071e+01	6.728722e+02	3.819732e+01	1.029919e+03	9.930493e+00	8.489423e-01	4.500000e-01	1.903021e+24	4.135019e+24	6.246265e+23	3.510392e+24	6.165889e+08	1.002654e+08	6.607193e+06	1.148266e-04	1.346767e-09	4.151248e+03	3.576750e+20	7.042015e+01	2.875654e-02	7.298529e+21	0.000000e+00	6.563508e+23	6.636493e+23	1.314850e+20	0.000000e+00	1.182434e+22	1.195583e+22	5.867909e-01	4.132190e+01	5.139512e+21	0.000000e+00	1.056375e+21	6.195887e+21	2.261899e+20	0.000000e+00	4.649106e+19	2.726810e+20	4.132091e-01	2.909825e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.471383e+19	0.000000e+00	1.323203e+21	1.337917e+21	2.812233e+20	0.000000e+00	1.053476e+22	1.081598e+22	6.173068e+19	0.000000e+00	1.268812e+19	7.441880e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.232083e-02	2.383553e-01	0.000000e+00	0.000000e+00	4.555648e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.773700e+05	6.335439e+06	5.972000e+24	2.076961e+03	2.079198e+03	2.798104e+02	2.352916e+02	4.793393e+02	4.473786e+02	3.196067e+01	6.409776e+02	3.813181e+01	1.029921e+03	9.930493e+00	8.397943e-01	4.500000e-01	1.903021e+24	4.135019e+24	6.624537e+23	3.472565e+24	6.165894e+08	1.002774e+08	6.607154e+06	1.148251e-04	1.286216e-09	4.151238e+03	3.617837e+20	7.122907e+01	2.860858e-02	7.492531e+21	0.000000e+00	6.561561e+23	6.636486e+23	1.349800e+20	0.000000e+00	1.182084e+22	1.195582e+22	5.924828e-01	4.220200e+01	5.153458e+21	0.000000e+00	1.042423e+21	6.195880e+21	2.268037e+20	0.000000e+00	4.587702e+19	2.726807e+20	4.075172e-01	2.902707e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.510494e+19	0.000000e+00	1.322811e+21	1.337916e+21	2.847733e+20	0.000000e+00	1.053120e+22	1.081597e+22	6.189818e+19	0.000000e+00	1.252054e+19	7.441872e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.304198e-02	2.440289e-01	0.000000e+00	0.000000e+00	4.600674e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.904860e+05	6.335439e+06	5.972000e+24	2.065845e+03	2.067942e+03	2.798106e+02	2.352917e+02	4.473786e+02	4.195067e+02	2.787192e+01	6.131777e+02	3.806039e+01	1.029924e+03	9.930493e+00	8.302796e-01	4.500000e-01	1.903021e+24	4.135019e+24	7.017969e+23	3.433222e+24	6.165899e+08	1.002905e+08	6.607576e+06	1.148396e-04	1.233583e-09	4.151228e+03	3.661977e+20	7.209809e+01	2.845346e-02	7.702084e+21	0.000000e+00	6.559457e+23	6.636478e+23	1.387552e+20	0.000000e+00	1.181705e+22	1.195580e+22	5.984499e-01	4.314710e+01	5.167972e+21	0.000000e+00	1.027901e+21	6.195873e+21	2.274424e+20	0.000000e+00	4.523791e+19	2.726804e+20	4.015501e-01	2.895099e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.552740e+19	0.000000e+00	1.322387e+21	1.337914e+21	2.885904e+20	0.000000e+00	1.052737e+22	1.081596e+22	6.207251e+19	0.000000e+00	1.234611e+19	7.441863e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.380429e-02	2.501494e-01	0.000000e+00	0.000000e+00	4.649247e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.049140e+05	6.335439e+06	5.972000e+24	2.053317e+03	2.055272e+03	2.798108e+02	2.352919e+02	4.195067e+02	3.909445e+02	2.856218e+01	5.846878e+02	3.798882e+01	1.029927e+03	9.930493e+00	8.204037e-01	4.500000e-01	1.903021e+24	4.135019e+24	7.426339e+23	3.392385e+24	6.165904e+08	1.003049e+08	6.607933e+06	1.148518e-04	1.179605e-09	4.151217e+03	3.709381e+20	7.303140e+01	2.829119e-02	7.928388e+21	0.000000e+00	6.557185e+23	6.636469e+23	1.428321e+20	0.000000e+00	1.181295e+22	1.195578e+22	6.046925e-01	4.416154e+01	5.183049e+21	0.000000e+00	1.012815e+21	6.195864e+21	2.281060e+20	0.000000e+00	4.457400e+19	2.726800e+20	3.953075e-01	2.886986e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.598363e+19	0.000000e+00	1.321929e+21	1.337912e+21	2.926935e+20	0.000000e+00	1.052325e+22	1.081594e+22	6.225360e+19	0.000000e+00	1.216492e+19	7.441853e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.460877e-02	2.567503e-01	0.000000e+00	0.000000e+00	4.701631e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.207850e+05	6.335439e+06	5.972000e+24	2.037584e+03	2.039392e+03	2.798110e+02	2.352921e+02	3.909445e+02	3.615173e+02	2.942717e+01	5.553256e+02	3.792469e+01	1.029930e+03	9.930493e+00	8.102237e-01	4.500000e-01	1.903021e+24	4.135019e+24	7.847286e+23	3.350290e+24	6.165911e+08	1.003208e+08	6.607694e+06	1.148432e-04	1.123774e-09	4.151205e+03	3.760026e+20	7.402848e+01	2.812261e-02	8.171513e+21	0.000000e+00	6.554744e+23	6.636459e+23	1.472121e+20	0.000000e+00	1.180856e+22	1.195577e+22	6.111775e-01	4.524454e+01	5.198602e+21	0.000000e+00	9.972535e+20	6.195855e+21	2.287905e+20	0.000000e+00	4.388913e+19	2.726796e+20	3.888225e-01	2.878394e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.647377e+19	0.000000e+00	1.321436e+21	1.337910e+21	2.970809e+20	0.000000e+00	1.051885e+22	1.081593e+22	6.244041e+19	0.000000e+00	1.197801e+19	7.441842e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.545214e-02	2.638319e-01	0.000000e+00	0.000000e+00	4.757831e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.350690e+05	6.335439e+06	5.972000e+24	2.027630e+03	2.029324e+03	2.798112e+02	2.352923e+02	3.615173e+02	3.389562e+02	2.256112e+01	5.328297e+02	3.785992e+01	1.029933e+03	9.930493e+00	8.016651e-01	4.500000e-01	1.903021e+24	4.135019e+24	8.201186e+23	3.314900e+24	6.165916e+08	1.003351e+08	6.607843e+06	1.148482e-04	1.081084e-09	4.151194e+03	3.804066e+20	7.489556e+01	2.797989e-02	8.384038e+21	0.000000e+00	6.552610e+23	6.636451e+23	1.510408e+20	0.000000e+00	1.180471e+22	1.195575e+22	6.166678e-01	4.618567e+01	5.211675e+21	0.000000e+00	9.841719e+20	6.195847e+21	2.293658e+20	0.000000e+00	4.331341e+19	2.726792e+20	3.833322e-01	2.870988e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.690222e+19	0.000000e+00	1.321006e+21	1.337908e+21	3.008994e+20	0.000000e+00	1.051501e+22	1.081591e+22	6.259743e+19	0.000000e+00	1.182089e+19	7.441832e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.617233e-02	2.700146e-01	0.000000e+00	0.000000e+00	4.806897e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.479250e+05	6.335439e+06	5.972000e+24	2.016325e+03	2.017928e+03	2.798114e+02	2.352924e+02	3.389562e+02	3.206574e+02	1.829879e+01	5.145768e+02	3.781478e+01	1.029936e+03	9.930493e+00	7.944360e-01	4.500000e-01	1.903021e+24	4.135019e+24	8.500110e+23	3.285007e+24	6.165921e+08	1.003479e+08	6.608029e+06	1.148545e-04	1.046478e-09	4.151184e+03	3.842355e+20	7.564939e+01	2.785868e-02	8.569588e+21	0.000000e+00	6.550747e+23	6.636443e+23	1.543835e+20	0.000000e+00	1.180135e+22	1.195574e+22	6.213309e-01	4.700330e+01	5.222722e+21	0.000000e+00	9.731177e+20	6.195840e+21	2.298520e+20	0.000000e+00	4.282691e+19	2.726789e+20	3.786691e-01	2.864609e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.727629e+19	0.000000e+00	1.320631e+21	1.337907e+21	3.042215e+20	0.000000e+00	1.051168e+22	1.081590e+22	6.273011e+19	0.000000e+00	1.168812e+19	7.441823e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.678852e-02	2.754066e-01	0.000000e+00	0.000000e+00	4.849688e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.620670e+05	6.335439e+06	5.972000e+24	2.006533e+03	2.008055e+03	2.798116e+02	2.352926e+02	3.206574e+02	3.045057e+02	1.615166e+01	4.984780e+02	3.776260e+01	1.029939e+03	9.930493e+00	7.868676e-01	4.500000e-01	1.903021e+24	4.135019e+24	8.813064e+23	3.253712e+24	6.165926e+08	1.003621e+08	6.608229e+06	1.148613e-04	1.015939e-09	4.151173e+03	3.883551e+20	7.646045e+01	2.773113e-02	8.770016e+21	0.000000e+00	6.548734e+23	6.636434e+23	1.579943e+20	0.000000e+00	1.179773e+22	1.195572e+22	6.262374e-01	4.788240e+01	5.234283e+21	0.000000e+00	9.615490e+20	6.195832e+21	2.303608e+20	0.000000e+00	4.231777e+19	2.726785e+20	3.737626e-01	2.857805e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.768035e+19	0.000000e+00	1.320225e+21	1.337905e+21	3.077981e+20	0.000000e+00	1.050809e+22	1.081588e+22	6.286897e+19	0.000000e+00	1.154917e+19	7.441813e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.744140e-02	2.812254e-01	0.000000e+00	0.000000e+00	4.895866e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.776240e+05	6.335439e+06	5.972000e+24	1.992395e+03	1.993815e+03	2.798118e+02	2.352928e+02	3.045057e+02	2.841539e+02	2.035183e+01	4.781716e+02	3.771776e+01	1.029942e+03	9.930493e+00	7.789154e-01	4.500000e-01	1.903021e+24	4.135019e+24	9.141889e+23	3.220830e+24	6.165932e+08	1.003776e+08	6.608218e+06	1.148606e-04	9.773759e-10	4.151161e+03	3.928110e+20	7.733773e+01	2.759646e-02	8.987677e+21	0.000000e+00	6.546548e+23	6.636424e+23	1.619155e+20	0.000000e+00	1.179379e+22	1.195570e+22	6.314183e-01	4.883246e+01	5.246432e+21	0.000000e+00	9.493911e+20	6.195823e+21	2.308955e+20	0.000000e+00	4.178270e+19	2.726782e+20	3.685817e-01	2.850527e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.811916e+19	0.000000e+00	1.319784e+21	1.337903e+21	3.116692e+20	0.000000e+00	1.050420e+22	1.081587e+22	6.301489e+19	0.000000e+00	1.140314e+19	7.441803e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.813587e-02	2.875377e-01	0.000000e+00	0.000000e+00	4.945961e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.947370e+05	6.335439e+06	5.972000e+24	1.981976e+03	1.983306e+03	2.798121e+02	2.352930e+02	2.841539e+02	2.660253e+02	1.812860e+01	4.601025e+02	3.765915e+01	1.029946e+03	9.930493e+00	7.707230e-01	4.500000e-01	1.903021e+24	4.135019e+24	9.480646e+23	3.186954e+24	6.165939e+08	1.003947e+08	6.608313e+06	1.148637e-04	9.430561e-10	4.151148e+03	3.975432e+20	7.826941e+01	2.745702e-02	9.219809e+21	0.000000e+00	6.544216e+23	6.636414e+23	1.660974e+20	0.000000e+00	1.178959e+22	1.195569e+22	6.367824e-01	4.984058e+01	5.258935e+21	0.000000e+00	9.368776e+20	6.195813e+21	2.314457e+20	0.000000e+00	4.123198e+19	2.726777e+20	3.632176e-01	2.842883e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.858713e+19	0.000000e+00	1.319314e+21	1.337901e+21	3.157831e+20	0.000000e+00	1.050007e+22	1.081585e+22	6.316507e+19	0.000000e+00	1.125284e+19	7.441791e+19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.886044e-02	2.942629e-01	0.000000e+00	0.000000e+00	4.999332e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
