Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
620794	Atmosphere	0.8863048272531944	2267.259184656097	288.8196956168793	203.60283999999996	199.70986938476562	-1.0	489.38140869140625	1970.4116647200499	53.490283367461075	2.7759693809142592e+20	2.775926235793747e+20	0.9614225490781767	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.444384122486811e+24	1.3820724255796493e+23	3.081794322280041e+22	0.0	2.8049923048606733e+24	2.8358102480834736e+24	1.4179051240417368e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.52663608849552e+22	0.0	2.7759693809142592e+20	53.490283367461075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5408971611400206e+22	0.0	1.4024961524303367e+24	1.4179051240417368e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4024961524303367e+24	0.0	0.0	1.5408971611400206e+22	0.0	0.0
627794	Interior	0.8863052123601066	2265.248730544296	288.8197979690003	199.70987000000002	199.70986938476562	-6.152343985377229e-07	489.38140869140625	1970.414457824861	53.578804675753034	2.7805633450121662e+20	2.7805201284906015e+20	0.9604955226764593	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4410629657048506e+24	1.4152839933992215e+23	3.0868943974361385e+22	0.0	2.804941287504572e+24	2.835810231478933e+24	1.4179051157394665e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5265901338977685e+22	0.0	2.7805633450121662e+20	53.578804675753034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5434471987180693e+22	0.0	1.402470643752286e+24	1.4179051157394665e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.402470643752286e+24	0.0	0.0	1.5434471987180693e+22	0.0	0.0
627794	Atmosphere	0.8863052123601066	2264.2666618725607	288.8197979690003	199.70987000000002	196.41372680664062	-1.0	486.09454345703125	1970.414457824861	53.578804675753034	2.7805633450121662e+20	2.7805201284906015e+20	0.9604955226764593	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4410629657048506e+24	1.4152839933992215e+23	3.0868943974361385e+22	0.0	2.804941287504572e+24	2.835810231478933e+24	1.4179051157394665e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5265901338977685e+22	0.0	2.7805633450121662e+20	53.578804675753034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5434471987180693e+22	0.0	1.402470643752286e+24	1.4179051157394665e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.402470643752286e+24	0.0	0.0	1.5434471987180693e+22	0.0	0.0
634794	Interior	0.886305597467019	2262.2766553201473	288.81990032101254	196.41372999999996	196.41372680664062	-3.1933593334088073e-06	486.09454345703125	1970.4172509296727	53.66800750725958	2.7851926779183297e+20	2.7851493894459982e+20	0.9595637761356308	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.437724898593268e+24	1.4486646645150729e+23	3.0920337379361624e+22	0.0	2.8048898670542947e+24	2.8358102044336566e+24	1.4179051022168283e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526543816207295e+22	0.0	2.7851926779183297e+20	53.66800750725958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5460168689680812e+22	0.0	1.4024449335271474e+24	1.4179051022168283e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4024449335271474e+24	0.0	0.0	1.5460168689680812e+22	0.0	0.0
634794	Atmosphere	0.886305597467019	2261.313056644275	288.81990032101254	196.41372999999996	192.71975708007812	-1.0	482.4098205566406	1970.4172509296727	53.66800750725958	2.7851926779183297e+20	2.7851493894459982e+20	0.9595637761356308	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.437724898593268e+24	1.4486646645150729e+23	3.0920337379361624e+22	0.0	2.8048898670542947e+24	2.8358102044336566e+24	1.4179051022168283e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526543816207295e+22	0.0	2.7851926779183297e+20	53.66800750725958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5460168689680812e+22	0.0	1.4024449335271474e+24	1.4179051022168283e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4024449335271474e+24	0.0	0.0	1.5460168689680812e+22	0.0	0.0
641794	Interior	0.8863059825739312	2259.3585951222894	288.8200026729159	192.71976000000004	192.71975708007812	-2.919921911370693e-06	482.4098205566406	1970.420044034484	53.75753234648514	2.7898387219636417e+20	2.7897953612808126e+20	0.958631101166099	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.43438350530103e+24	1.4820785974374544e+23	3.097191630619831e+22	0.0	2.8048382680893777e+24	2.835810184395576e+24	1.417905092197788e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5264973377172603e+22	0.0	2.7898387219636417e+20	53.75753234648514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5485958153099155e+22	0.0	1.4024191340446889e+24	1.417905092197788e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4024191340446889e+24	0.0	0.0	1.5485958153099155e+22	0.0	0.0
641794	Atmosphere	0.8863059825739312	2258.4154318797296	288.8200026729159	192.71976000000004	188.63262939453125	-1.0	478.33160400390625	1970.420044034484	53.75753234648514	2.7898387219636417e+20	2.7897953612808126e+20	0.958631101166099	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.43438350530103e+24	1.4820785974374544e+23	3.097191630619831e+22	0.0	2.8048382680893777e+24	2.835810184395576e+24	1.417905092197788e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5264973377172603e+22	0.0	2.7898387219636417e+20	53.75753234648514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5485958153099155e+22	0.0	1.4024191340446889e+24	1.417905092197788e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4024191340446889e+24	0.0	0.0	1.5485958153099155e+22	0.0	0.0
648794	Interior	0.8863063676808436	2256.526404705417	288.8201050247105	188.63263	188.63262939453125	-6.054687560208549e-07	478.33160400390625	1970.4228371392953	53.847122461084574	2.794488153585684e+20	2.7944447206397064e+20	0.9577001776301817	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.431048386679735e+24	1.5154297836504007e+23	3.1023532840851587e+22	0.0	2.8047866380953986e+24	2.8358101709362505e+24	1.4179050854681252e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526450831277364e+22	0.0	2.794488153585684e+20	53.847122461084574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5511766420425793e+22	0.0	1.4023933190476993e+24	1.4179050854681252e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4023933190476993e+24	0.0	0.0	1.5511766420425793e+22	0.0	0.0
648794	Atmosphere	0.8863063676808436	2255.5978589779793	288.8201050247105	188.63263	185.70919799804688	-1.0	475.4169616699219	1970.4228371392953	53.847122461084574	2.794488153585684e+20	2.7944447206397064e+20	0.9577001776301817	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.431048386679735e+24	1.5154297836504007e+23	3.1023532840851587e+22	0.0	2.8047866380953986e+24	2.8358101709362505e+24	1.4179050854681252e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526450831277364e+22	0.0	2.794488153585684e+20	53.847122461084574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5511766420425793e+22	0.0	1.4023933190476993e+24	1.4179050854681252e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4023933190476993e+24	0.0	0.0	1.5511766420425793e+22	0.0	0.0
655794	Interior	0.8863067527877558	2253.7266273792065	288.82020737639624	185.70920000000004	185.70919799804688	-2.001953163244252e-06	475.4169616699219	1970.4256302441065	53.93726328402546	2.799166165155286e+20	2.79912265950196e+20	0.9567659760330576	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.427701524104668e+24	1.5488984094010865e+23	3.10754666611375e+22	0.0	2.8047346972858993e+24	2.835810163947037e+24	1.4179050819735184e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526404044866036e+22	0.0	2.799166165155286e+20	53.93726328402546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.553773333056875e+22	0.0	1.4023673486429497e+24	1.4179050819735184e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4023673486429497e+24	0.0	0.0	1.553773333056875e+22	0.0	0.0
655794	Atmosphere	0.8863067527877558	2252.8145245327755	288.82020737639624	185.70920000000004	182.42138671875	-1.0	472.1379089355469	1970.4256302441065	53.93726328402546	2.799166165155286e+20	2.79912265950196e+20	0.9567659760330576	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.427701524104668e+24	1.5488984094010865e+23	3.10754666611375e+22	0.0	2.8047346972858993e+24	2.835810163947037e+24	1.4179050819735184e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.526404044866036e+22	0.0	2.799166165155286e+20	53.93726328402546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.553773333056875e+22	0.0	1.4023673486429497e+24	1.4179050819735184e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4023673486429497e+24	0.0	0.0	1.553773333056875e+22	0.0	0.0
662794	Interior	0.8863071378946682	2250.9653550027638	288.82030972797315	182.42139	182.42138671875	-3.281250002373781e-06	472.1379089355469	1970.428423348918	54.02772744161418	2.8038609567272675e+20	2.8038173781057923e+20	0.9558308595704302	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4243513839403476e+24	1.5823998110442583e+23	3.1127586767757896e+22	0.0	2.804682522983041e+24	2.8358101097507987e+24	1.4179050548753993e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5263570481322958e+22	0.0	2.8038609567272675e+20	54.02772744161418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5563793383878948e+22	0.0	1.4023412614915204e+24	1.4179050548753993e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4023412614915204e+24	0.0	0.0	1.5563793383878948e+22	0.0	0.0
662794	Atmosphere	0.8863071378946682	2250.0718277134597	288.82030972797315	182.42139	178.70550537109375	-1.0	468.4305114746094	1970.428423348918	54.02772744161418	2.8038609567272675e+20	2.8038173781057923e+20	0.9558308595704302	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4243513839403476e+24	1.5823998110442583e+23	3.1127586767757896e+22	0.0	2.804682522983041e+24	2.8358101097507987e+24	1.4179050548753993e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5263570481322958e+22	0.0	2.8038609567272675e+20	54.02772744161418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5563793383878948e+22	0.0	1.4023412614915204e+24	1.4179050548753993e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4023412614915204e+24	0.0	0.0	1.5563793383878948e+22	0.0	0.0
669794	Interior	0.8863075230015806	2248.2493505854013	288.8204120794413	178.7055	178.70550537109375	5.371093749317879e-06	468.4305114746094	1970.4312164537291	54.118223896660204	2.8085574244308183e+20	2.8085137728151427e+20	0.9548978713381234	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.421008868355596e+24	1.61582496689179e+23	3.1179725482266364e+22	0.0	2.8046303732505197e+24	2.835810098732786e+24	1.417905049366393e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5263100735306313e+22	0.0	2.8085574244308183e+20	54.118223896660204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5589862741133182e+22	0.0	1.4023151866252599e+24	1.417905049366393e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4023151866252599e+24	0.0	0.0	1.5589862741133182e+22	0.0	0.0
669794	Atmosphere	0.8863075230015806	2247.368884092731	288.8204120794413	178.7055	176.09329223632812	-1.0	465.82666015625	1970.4312164537291	54.118223896660204	2.8085574244308183e+20	2.8085137728151427e+20	0.9548978713381234	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.421008868355596e+24	1.61582496689179e+23	3.1179725482266364e+22	0.0	2.8046303732505197e+24	2.835810098732786e+24	1.417905049366393e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5263100735306313e+22	0.0	2.8085574244308183e+20	54.118223896660204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5589862741133182e+22	0.0	1.4023151866252599e+24	1.417905049366393e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4023151866252599e+24	0.0	0.0	1.5589862741133182e+22	0.0	0.0
676794	Interior	0.8863079081084928	2245.562271171412	288.82051443080064	176.09329	176.09329223632812	2.2363281289017323e-06	465.82666015625	1970.4340095585403	54.20925819511258	2.8132818044342066e+20	2.813238079390508e+20	0.9539618007519788	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4176553099566027e+24	1.6493605508817184e+23	3.123217407039143e+22	0.0	2.804577924156578e+24	2.835810098226969e+24	1.4179050491134846e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5262628292749762e+22	0.0	2.8132818044342066e+20	54.20925819511258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5616087035195714e+22	0.0	1.402288962078289e+24	1.4179050491134846e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.402288962078289e+24	0.0	0.0	1.5616087035195714e+22	0.0	0.0
676794	Atmosphere	0.8863079081084928	2244.697317364127	288.82051443080064	176.09329	172.99078369140625	-1.0	462.73248291015625	1970.4340095585403	54.20925819511258	2.8132818044342066e+20	2.813238079390508e+20	0.9539618007519788	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4176553099566027e+24	1.6493605508817184e+23	3.123217407039143e+22	0.0	2.804577924156578e+24	2.835810098226969e+24	1.4179050491134846e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5262628292749762e+22	0.0	2.8132818044342066e+20	54.20925819511258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5616087035195714e+22	0.0	1.402288962078289e+24	1.4179050491134846e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.402288962078289e+24	0.0	0.0	1.5616087035195714e+22	0.0	0.0
683794	Interior	0.8863082932154052	2242.9119707007003	288.8206167820511	172.99078	172.99078369140625	3.69140624911779e-06	462.73248291015625	1970.4368026633517	54.30076910777793	2.8180309191441328e+20	2.8179871202879747e+20	0.953023302209711	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4142930531829673e+24	1.682983118618087e+23	3.1284897255486816e+22	0.0	2.804525194217129e+24	2.8358100914726156e+24	1.4179050457363078e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5262153320437983e+22	0.0	2.8180309191441328e+20	54.30076910777793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5642448627743408e+22	0.0	1.4022625971085645e+24	1.4179050457363078e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4022625971085645e+24	0.0	0.0	1.5642448627743408e+22	0.0	0.0
683794	Atmosphere	0.8863082932154052	2242.0647205224777	288.8206167820511	172.99078	169.44985961914062	-1.0	459.1995849609375	1970.4368026633517	54.30076910777793	2.8180309191441328e+20	2.8179871202879747e+20	0.953023302209711	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.4142930531829673e+24	1.682983118618087e+23	3.1284897255486816e+22	0.0	2.804525194217129e+24	2.8358100914726156e+24	1.4179050457363078e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5262153320437983e+22	0.0	2.8180309191441328e+20	54.30076910777793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5642448627743408e+22	0.0	1.4022625971085645e+24	1.4179050457363078e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4022625971085645e+24	0.0	0.0	1.5642448627743408e+22	0.0	0.0
