S_kg_liquid	series	1.7304490265823722e+21	1.7304490265823722e+21	1.7304490265823722e+21	1.7304490265823722e+21	1.7304490265823722e+21	1.7304490265823722e+21	1.7304490262505277e+21	1.7304490258904158e+21	1.7304490254994105e+21	1.7304490250746169e+21	1.73044902461284e+21	1.7304490241105495e+21	1.7304490235638425e+21	1.7304490229683965e+21	1.7304490223194223e+21	1.7304490216116031e+21	1.730449020839033e+21	1.7304490199951407e+21	1.7304490190726056e+21	1.7117680001174135e+21	1.584088392127854e+21	1.458962376348199e+21	1.3363388809445885e+21	1.216167855521436e+21	1.1058758552682413e+21	1.0069208416758855e+21	9.173787646955909e+20	8.357658159618781e+20	7.609148282494252e+20	6.918920428304039e+20	6.279394191962341e+20	5.6843364390607454e+20	5.128563693342678e+20	4.607721923361715e+20	4.1181208414124776e+20	3.65660733969913e+20	3.220467511441258e+20	2.8073498743937765e+20	2.4152045419074047e+20	2.0422345421572522e+20	1.6868564991402947e+20	1.3476686051754218e+20	1.0234243282362171e+20	7.13010670677528e+19	4.154300704624432e+19	1.297852402351207e+19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
S_kg_total	series	1.92272114064708e+21	1.92272114064708e+21	1.92272114064708e+21	1.92272114064708e+21	1.92272114064708e+21	1.92272114064708e+21	1.922721140278364e+21	1.9227211398782397e+21	1.9227211394437895e+21	1.9227211389717966e+21	1.922721138458711e+21	1.9227211379006107e+21	1.9227211372931583e+21	1.922721136631552e+21	1.9227211359104692e+21	1.9227211351240034e+21	1.9227211342655922e+21	1.922721133327934e+21	1.922721132302895e+21	1.9227211311814007e+21	1.9227211299533124e+21	1.9227211286072845e+21	1.9227211271306e+21	1.9227211255089807e+21	1.9227211238395213e+21	1.9227211221700452e+21	1.9227211205005523e+21	1.922721118831043e+21	1.9227211171615167e+21	1.9227211154919737e+21	1.9227211138224142e+21	1.922721112152838e+21	1.922721110483245e+21	1.9227211088136354e+21	1.922721107144009e+21	1.922721105474366e+21	1.9227211038047063e+21	1.92272110213503e+21	1.9227211004653367e+21	1.9227210987956268e+21	1.9227210971259003e+21	1.922721095456157e+21	1.922721093786397e+21	1.9227210921166205e+21	1.9227210904468272e+21	1.922721088777017e+21	1.9227210871071905e+21	1.922721085437347e+21	1.922721083767487e+21	1.92272108209761e+21	1.9227210804277165e+21	1.9227210787578063e+21	1.9227210770878793e+21	1.9227210754179358e+21	1.9227210737479755e+21	1.9227210720779984e+21
O/H_atm	series	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750792	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750792	8.252321005750792	8.252321005750792	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750792	8.252321005750794	8.252321005750794	8.252321005750792	8.252321005750794	8.252321005750794	8.252321005750792	8.252321005750794	8.252321005750792	8.252321005750792	8.252321005750794	8.252321005750792	8.252321005750794	8.252321005750792	8.252321005750794	8.252321005750792	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750794	8.252321005750792	8.252321005750794	8.252321005750794	8.252321005750792	8.252321005750794	8.25232100575079	8.252321005750792	8.252321005750792	8.252321005750794
C/H_atm	series	0.10000000000000002	0.10000000000000002	0.10000000000000002	0.10000000000000002	0.10000000000000002	0.10000000000000002	0.09999999999999999	0.10000000000000003	0.1	0.1	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999996	0.09999999999999999	0.09999999999999995	0.09999999999999998	0.09999999999999995	0.09999999999999994	0.1	0.09999999999999999	0.09999999999999998	0.09999999999999998	0.09999999999999999	0.09999999999999998	0.09999999999999998	0.09999999999999999	0.09999999999999999	0.1	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999998	0.1	0.09999999999999998	0.09999999999999998	0.09999999999999998	0.1	0.09999999999999999	0.09999999999999999	0.09999999999999996	0.09999999999999998	0.09999999999999998	0.09999999999999999	0.09999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999999	0.09999999999999998	0.09999999999999998	0.09999999999999999	0.09999999999999999	0.09999999999999998
N/H_atm	series	0.05000000000000001	0.05000000000000001	0.05000000000000001	0.05000000000000001	0.05000000000000001	0.05000000000000001	0.05	0.05000000000000002	0.05000000000000001	0.05	0.049999999999999996	0.049999999999999996	0.049999999999999996	0.04999999999999998	0.049999999999999996	0.04999999999999998	0.04999999999999999	0.049999999999999975	0.049999999999999975	0.04999999999999999	0.04999999999999998	0.049999999999999996	0.04999999999999999	0.04999999999999999	0.04999999999999999	0.04999999999999999	0.04999999999999999	0.049999999999999996	0.05	0.049999999999999996	0.049999999999999996	0.049999999999999996	0.04999999999999999	0.05	0.04999999999999999	0.05	0.04999999999999999	0.049999999999999996	0.049999999999999996	0.049999999999999996	0.04999999999999999	0.04999999999999999	0.04999999999999999	0.049999999999999996	0.04999999999999999	0.049999999999999996	0.049999999999999996	0.049999999999999996	0.049999999999999996	0.049999999999999996	0.049999999999999996	0.04999999999999999	0.04999999999999999	0.049999999999999996	0.049999999999999996	0.04999999999999999
S/H_atm	series	0.05000000000000001	0.05000000000000001	0.05000000000000001	0.05000000000000001	0.05000000000000001	0.05000000000000001	0.05	0.05000000000000002	0.05000000000000001	0.05	0.05	0.049999999999999996	0.049999999999999996	0.04999999999999998	0.049999999999999996	0.04999999999999999	0.04999999999999998	0.04999999999999998	0.049999999999999975	0.04999999999999999	0.049999999999999996	0.04999999999999999	0.04999999999999999	0.049999999999999996	0.04999999999999998	0.04999999999999998	0.04999999999999999	0.049999999999999996	0.05	0.049999999999999996	0.049999999999999996	0.049999999999999996	0.04999999999999999	0.05	0.04999999999999999	0.05	0.04999999999999999	0.049999999999999996	0.049999999999999996	0.049999999999999996	0.04999999999999999	0.04999999999999999	0.04999999999999999	0.049999999999999996	0.04999999999999999	0.049999999999999996	0.049999999999999996	0.049999999999999996	0.049999999999999996	0.049999999999999996	0.049999999999999996	0.04999999999999999	0.04999999999999999	0.049999999999999996	0.049999999999999996	0.04999999999999999
Si/H_atm	const	0.0
Mg/H_atm	const	0.0
Fe/H_atm	const	0.0
Na/H_atm	const	0.0
Al/H_atm	const	0.0
Ti/H_atm	const	0.0
Ca/H_atm	const	0.0
K/H_atm	const	0.0
He/H_atm	const	0.0
Ne/H_atm	const	0.0
Ar/H_atm	const	0.0
Kr/H_atm	const	0.0
Xe/H_atm	const	0.0
C/O_atm	series	0.012117802970862748	0.012117802970862748	0.012117802970862748	0.012117802970862748	0.012117802970862748	0.012117802970862748	0.012117802970862743	0.012117802970862747	0.012117802970862747	0.012117802970862747	0.012117802970862743	0.012117802970862745	0.012117802970862745	0.012117802970862741	0.012117802970862743	0.012117802970862738	0.012117802970862743	0.01211780297086274	0.01211780297086274	0.012117802970862747	0.012117802970862741	0.012117802970862743	0.012117802970862743	0.012117802970862745	0.012117802970862743	0.012117802970862741	0.012117802970862745	0.012117802970862743	0.012117802970862745	0.012117802970862745	0.012117802970862741	0.012117802970862745	0.012117802970862743	0.012117802970862745	0.012117802970862743	0.012117802970862741	0.012117802970862745	0.012117802970862747	0.012117802970862745	0.012117802970862743	0.01211780297086274	0.012117802970862743	0.012117802970862741	0.012117802970862741	0.012117802970862743	0.012117802970862743	0.012117802970862743	0.012117802970862745	0.012117802970862741	0.012117802970862743	0.012117802970862747	0.012117802970862743	0.012117802970862747	0.012117802970862745	0.012117802970862747	0.012117802970862741
N/O_atm	series	0.006058901485431374	0.006058901485431374	0.006058901485431374	0.006058901485431374	0.006058901485431374	0.006058901485431374	0.006058901485431372	0.006058901485431373	0.006058901485431374	0.006058901485431373	0.0060589014854313715	0.006058901485431372	0.006058901485431372	0.006058901485431371	0.0060589014854313715	0.00605890148543137	0.0060589014854313715	0.00605890148543137	0.006058901485431371	0.0060589014854313715	0.00605890148543137	0.006058901485431372	0.0060589014854313715	0.0060589014854313715	0.0060589014854313715	0.006058901485431371	0.0060589014854313715	0.0060589014854313715	0.006058901485431373	0.006058901485431372	0.006058901485431371	0.006058901485431372	0.0060589014854313715	0.006058901485431372	0.0060589014854313715	0.0060589014854313715	0.006058901485431372	0.006058901485431372	0.006058901485431372	0.0060589014854313715	0.0060589014854313715	0.0060589014854313715	0.006058901485431371	0.006058901485431371	0.0060589014854313715	0.0060589014854313715	0.0060589014854313715	0.006058901485431372	0.006058901485431371	0.0060589014854313715	0.006058901485431373	0.0060589014854313715	0.006058901485431373	0.006058901485431372	0.006058901485431373	0.006058901485431371
S/O_atm	series	0.006058901485431374	0.006058901485431374	0.006058901485431374	0.006058901485431374	0.006058901485431374	0.006058901485431374	0.006058901485431372	0.006058901485431373	0.006058901485431374	0.006058901485431373	0.006058901485431372	0.006058901485431372	0.006058901485431372	0.006058901485431371	0.0060589014854313715	0.0060589014854313715	0.006058901485431371	0.006058901485431371	0.006058901485431371	0.0060589014854313715	0.006058901485431371	0.0060589014854313715	0.0060589014854313715	0.006058901485431372	0.00605890148543137	0.00605890148543137	0.0060589014854313715	0.0060589014854313715	0.006058901485431373	0.006058901485431372	0.006058901485431371	0.006058901485431372	0.0060589014854313715	0.006058901485431372	0.0060589014854313715	0.0060589014854313715	0.006058901485431372	0.006058901485431372	0.006058901485431372	0.0060589014854313715	0.0060589014854313715	0.0060589014854313715	0.006058901485431371	0.006058901485431371	0.0060589014854313715	0.0060589014854313715	0.0060589014854313715	0.006058901485431372	0.006058901485431371	0.0060589014854313715	0.006058901485431373	0.0060589014854313715	0.006058901485431373	0.006058901485431372	0.006058901485431373	0.006058901485431371
Si/O_atm	const	0.0
Mg/O_atm	const	0.0
Fe/O_atm	const	0.0
Na/O_atm	const	0.0
Al/O_atm	const	0.0
Ti/O_atm	const	0.0
Ca/O_atm	const	0.0
K/O_atm	const	0.0
He/O_atm	const	0.0
Ne/O_atm	const	0.0
Ar/O_atm	const	0.0
Kr/O_atm	const	0.0
Xe/O_atm	const	0.0
N/C_atm	series	0.5	0.5	0.5	0.5	0.5	0.5	0.5000000000000001	0.5	0.5000000000000001	0.5	0.5	0.5	0.5	0.5	0.5	0.5000000000000001	0.5	0.5	0.5000000000000001	0.49999999999999994	0.4999999999999999	0.5000000000000001	0.5	0.4999999999999999	0.5	0.5	0.49999999999999994	0.5	0.5000000000000001	0.5	0.5	0.5	0.5	0.5	0.5	0.5000000000000001	0.5	0.49999999999999994	0.5	0.5	0.5000000000000001	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
S/C_atm	series	0.5	0.5	0.5	0.5	0.5	0.5	0.5000000000000001	0.5	0.5000000000000001	0.5	0.5000000000000001	0.5	0.5	0.5	0.5	0.5000000000000002	0.4999999999999999	0.5000000000000001	0.5000000000000001	0.49999999999999994	0.5	0.5	0.5	0.5	0.49999999999999994	0.49999999999999994	0.49999999999999994	0.5	0.5000000000000001	0.5	0.5	0.5	0.5	0.5	0.5	0.5000000000000001	0.5	0.49999999999999994	0.5	0.5	0.5000000000000001	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5
Si/C_atm	const	0.0
Mg/C_atm	const	0.0
Fe/C_atm	const	0.0
Na/C_atm	const	0.0
Al/C_atm	const	0.0
Ti/C_atm	const	0.0
Ca/C_atm	const	0.0
K/C_atm	const	0.0
He/C_atm	const	0.0
Ne/C_atm	const	0.0
Ar/C_atm	const	0.0
Kr/C_atm	const	0.0
Xe/C_atm	const	0.0
S/N_atm	series	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0000000000000002	1.0	1.0	1.0	1.0	1.0000000000000002	0.9999999999999998	1.0000000000000002	1.0	1.0	1.0000000000000002	0.9999999999999999	1.0	1.0000000000000002	0.9999999999999999	0.9999999999999999	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
Si/N_atm	const	0.0
Mg/N_atm	const	0.0
Fe/N_atm	const	0.0
Na/N_atm	const	0.0
Al/N_atm	const	0.0
Ti/N_atm	const	0.0
Ca/N_atm	const	0.0
K/N_atm	const	0.0
He/N_atm	const	0.0
Ne/N_atm	const	0.0
Ar/N_atm	const	0.0
Kr/N_atm	const	0.0
Xe/N_atm	const	0.0
Si/S_atm	const	0.0
Mg/S_atm	const	0.0
Fe/S_atm	const	0.0
Na/S_atm	const	0.0
Al/S_atm	const	0.0
Ti/S_atm	const	0.0
Ca/S_atm	const	0.0
K/S_atm	const	0.0
He/S_atm	const	0.0
Ne/S_atm	const	0.0
Ar/S_atm	const	0.0
Kr/S_atm	const	0.0
Xe/S_atm	const	0.0
Mg/Si_atm	const	0.0
Fe/Si_atm	const	0.0
Na/Si_atm	const	0.0
Al/Si_atm	const	0.0
Ti/Si_atm	const	0.0
Ca/Si_atm	const	0.0
K/Si_atm	const	0.0
He/Si_atm	const	0.0
Ne/Si_atm	const	0.0
Ar/Si_atm	const	0.0
Kr/Si_atm	const	0.0
Xe/Si_atm	const	0.0
Fe/Mg_atm	const	0.0
Na/Mg_atm	const	0.0
Al/Mg_atm	const	0.0
Ti/Mg_atm	const	0.0
Ca/Mg_atm	const	0.0
K/Mg_atm	const	0.0
He/Mg_atm	const	0.0
Ne/Mg_atm	const	0.0
Ar/Mg_atm	const	0.0
Kr/Mg_atm	const	0.0
Xe/Mg_atm	const	0.0
Na/Fe_atm	const	0.0
Al/Fe_atm	const	0.0
Ti/Fe_atm	const	0.0
Ca/Fe_atm	const	0.0
K/Fe_atm	const	0.0
He/Fe_atm	const	0.0
Ne/Fe_atm	const	0.0
Ar/Fe_atm	const	0.0
Kr/Fe_atm	const	0.0
Xe/Fe_atm	const	0.0
Al/Na_atm	const	0.0
Ti/Na_atm	const	0.0
Ca/Na_atm	const	0.0
K/Na_atm	const	0.0
He/Na_atm	const	0.0
Ne/Na_atm	const	0.0
Ar/Na_atm	const	0.0
Kr/Na_atm	const	0.0
Xe/Na_atm	const	0.0
Ti/Al_atm	const	0.0
Ca/Al_atm	const	0.0
K/Al_atm	const	0.0
He/Al_atm	const	0.0
Ne/Al_atm	const	0.0
Ar/Al_atm	const	0.0
Kr/Al_atm	const	0.0
Xe/Al_atm	const	0.0
Ca/Ti_atm	const	0.0
K/Ti_atm	const	0.0
He/Ti_atm	const	0.0
Ne/Ti_atm	const	0.0
Ar/Ti_atm	const	0.0
Kr/Ti_atm	const	0.0
Xe/Ti_atm	const	0.0
K/Ca_atm	const	0.0
He/Ca_atm	const	0.0
Ne/Ca_atm	const	0.0
Ar/Ca_atm	const	0.0
Kr/Ca_atm	const	0.0
Xe/Ca_atm	const	0.0
He/K_atm	const	0.0
Ne/K_atm	const	0.0
Ar/K_atm	const	0.0
Kr/K_atm	const	0.0
Xe/K_atm	const	0.0
Ne/He_atm	const	0.0
Ar/He_atm	const	0.0
Kr/He_atm	const	0.0
Xe/He_atm	const	0.0
Ar/Ne_atm	const	0.0
Kr/Ne_atm	const	0.0
Xe/Ne_atm	const	0.0
Kr/Ar_atm	const	0.0
Xe/Ar_atm	const	0.0
Xe/Kr_atm	const	0.0
p_xuv	series	7389.918403917806	7389.918403917806	7389.918403917806	7389.918403917806	7389.918403917806	7389.918403917806	7389.918402500659	7389.9184009627925	7389.918399292997	7389.918397478909	7389.91839550688	7389.918393361839	7389.918391027117	7389.918388484252	7389.918385712795	7389.918382690038	7389.91837939076	7389.918375786903	7389.918371847197	8107.917433566034	13015.24307671178	17824.422199591525	22537.417731633817	27156.153343547485	31395.191719463637	35198.4965685625	38640.01815105049	41776.78617610458	44653.66034998432	47306.529396549486	49764.528365011545	52051.61411198638	54187.70916590258	56189.5481100738	58071.31444956132	59845.12705529102	61521.41674286017	63109.221360530864	64616.419583351286	66049.91801617401	67415.80231500897	68719.46028371518	69965.6829290426	71158.74802253465	72302.48966259479	73400.35654503455	73899.1819813892	73899.18191720931	73899.18185302876	73899.18178884755	73899.18172466573	73899.18166048327	73899.18159630016	73899.18153211637	73899.18146793197	73899.18140374694
R_xuv	series	6790199.219541404	6790199.219541404	6790199.219541404	6790199.219541404	6789576.313635234	6776953.214791545	6764582.57792473	6752459.353795252	6740578.594148363	6728935.449694412	6717525.16812954	6706343.092195965	6695384.657781062	6684645.392054456	6674120.911642384	6663806.9208385525	6653699.209850797	6643793.653082797	6634086.207450158	6624572.910730171	6615249.879944583	6606113.309774708	6597159.47100823	6588384.709017081	6580331.303056762	6573105.711943828	6566567.443566135	6560608.151796538	6555142.611311134	6550102.640029176	6545432.886629591	6541087.837420174	6537029.643202218	6533226.51129583	6529651.4956081435	6526281.572477526	6523096.92524199	6520080.383625407	6517216.979570984	6514493.591779391	6511898.658605533	6509421.944197113	6507054.346508343	6504787.738547446	6502614.836221324	6500529.087632056	6498524.579801	6496595.959647207	6494738.366698693	6492947.37551864	6491218.946220681	6489549.381755035	6487935.290890251	6486373.556008588	6484861.304987747	6483395.886566166
T_xuv	series	4000.0	4000.0	4000.0	4000.0	3995.0702140946078	3895.1688098127156	3797.2654336164615	3701.320124944132	3607.2937224452494	3515.1478479963444	3424.8448910364173	3336.347993215689	3249.621033351375	3164.6286126843474	3081.3360404306604	2999.709319622047	2919.715133229606	2841.320830565014	2764.494413953714	2689.2045256746396	2615.420435161147	2543.112026457924	2472.2497859287655	2402.8047902101903	2339.068731842051	2281.8841444528957	2230.1391489813636	2182.976275293978	2139.7210353237706	2099.83382420051	2062.8765819222367	2028.4891051964537	1996.3718488679767	1966.273200127107	1937.979902898571	1911.3097439114947	1886.1058906491403	1862.2324545536842	1839.570975814946	1818.0176101831519	1797.4808567839855	1777.8797072984094	1759.1421265496874	1741.203796108486	1724.0070683924948	1707.5000905396628	1691.6360662064656	1676.372630177312	1661.671315829811	1647.4970994856812	1633.8180087801231	1620.6047846168262	1607.8305881990282	1595.4707461565788	1583.5025280130455	1571.9049512223257
g_xuv	series	8.644884367656386	8.644884367656386	8.644884367656386	8.644884367656386	8.646470680646066	8.67871139423754	8.710482565196116	8.741787878449117	8.772631109131723	8.803016117226061	8.832946842322322	8.862427298503535	8.891461569355107	8.920053803100117	8.948208207861054	8.975929047048373	9.003220634876127	9.030087332004605	9.056533541309747	9.082563703778959	9.108182294532606	9.13339381897051	9.158202809042438	9.18261381964149	9.20510404589222	9.225352883585185	9.243733220799434	9.260533834585548	9.275982750334261	9.290263037341433	9.30352379908316	9.31588801006764	9.327458224621841	9.338320814148847	9.348549164790938	9.358206126545628	9.367345914160651	9.376015600339114	9.384256301542464	9.392104129078852	9.399590958909323	9.406745059959936	9.41359161092111	9.420153128373473	9.426449823815332	9.432499903243286	9.438319819982143	9.443924489213323	9.44932747092659	9.45454112668565	9.459576754557567	9.464444705738307	9.469154485759724	9.473714842648008	9.47813384399071	9.482418944536523
cs_xuv	const	0.0
esc_rate_total	series	0.0	0.0	0.0	0.0	0.0	0.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0	100000.0
esc_rate_H	series	0.0	0.0	0.0	0.0	0.0	0.0	10579.412182379334	10579.41218237933	10579.412182379332	10579.412182379332	10579.412182379332	10579.41218237933	10579.412182379332	10579.412182379334	10579.412182379332	10579.412182379332	10579.412182379332	10579.412182379332	10579.412182379334	10579.412182379334	10579.412182379334	10579.41218237933	10579.412182379334	10579.412182379332	10579.412182379332	10579.412182379332	10579.41218237933	10579.412182379334	10579.41218237933	10579.412182379332	10579.412182379334	10579.41218237933	10579.412182379332	10579.412182379334	10579.412182379332	10579.412182379334	10579.41218237933	10579.412182379334	10579.412182379332	10579.412182379334	10579.412182379332	10579.412182379332	10579.412182379332	10579.412182379332	10579.412182379328	10579.412182379332	10579.41218237933	10579.412182379332	10579.412182379334	10579.41218237933	10579.412182379332	10579.412182379334	10579.41218237933	10579.412182379334	10579.412182379334	10579.412182379334
esc_rate_O	series	0.0	0.0	0.0	0.0	0.0	0.0	87304.70538114481	87304.7053811448	87304.70538114481	87304.7053811448	87304.7053811448	87304.7053811448	87304.70538114481	87304.70538114481	87304.70538114481	87304.70538114481	87304.70538114481	87304.70538114481	87304.7053811448	87304.7053811448	87304.7053811448	87304.7053811448	87304.70538114481	87304.70538114481	87304.7053811448	87304.7053811448	87304.7053811448	87304.70538114481	87304.7053811448	87304.7053811448	87304.7053811448	87304.70538114481	87304.7053811448	87304.7053811448	87304.70538114481	87304.70538114481	87304.70538114481	87304.70538114481	87304.7053811448	87304.70538114481	87304.70538114481	87304.7053811448	87304.70538114481	87304.70538114481	87304.7053811448	87304.7053811448	87304.7053811448	87304.7053811448	87304.70538114481	87304.7053811448	87304.70538114481	87304.7053811448	87304.7053811448	87304.7053811448	87304.7053811448	87304.70538114481
esc_rate_C	series	0.0	0.0	0.0	0.0	0.0	0.0	1057.9412182379333	1057.941218237933	1057.9412182379333	1057.9412182379333	1057.9412182379333	1057.941218237933	1057.9412182379333	1057.9412182379333	1057.9412182379328	1057.941218237933	1057.9412182379326	1057.941218237933	1057.9412182379326	1057.9412182379326	1057.9412182379333	1057.9412182379328	1057.941218237933	1057.941218237933	1057.9412182379333	1057.9412182379328	1057.9412182379328	1057.9412182379333	1057.9412182379328	1057.941218237933	1057.941218237933	1057.941218237933	1057.941218237933	1057.941218237933	1057.9412182379333	1057.941218237933	1057.9412182379328	1057.9412182379333	1057.9412182379333	1057.9412182379333	1057.941218237933	1057.9412182379326	1057.941218237933	1057.9412182379328	1057.9412182379328	1057.9412182379328	1057.941218237933	1057.941218237933	1057.9412182379333	1057.9412182379328	1057.941218237933	1057.9412182379333	1057.9412182379328	1057.9412182379333	1057.941218237933	1057.9412182379333
esc_rate_N	series	0.0	0.0	0.0	0.0	0.0	0.0	528.9706091189666	528.9706091189666	528.9706091189666	528.9706091189666	528.9706091189666	528.9706091189665	528.9706091189666	528.9706091189666	528.9706091189664	528.9706091189665	528.9706091189664	528.9706091189665	528.9706091189663	528.9706091189664	528.9706091189665	528.9706091189663	528.9706091189666	528.9706091189665	528.9706091189665	528.9706091189664	528.9706091189664	528.9706091189665	528.9706091189664	528.9706091189666	528.9706091189665	528.9706091189665	528.9706091189665	528.9706091189665	528.9706091189666	528.9706091189665	528.9706091189665	528.9706091189666	528.9706091189665	528.9706091189666	528.9706091189665	528.9706091189664	528.9706091189665	528.9706091189664	528.9706091189664	528.9706091189664	528.9706091189665	528.9706091189665	528.9706091189666	528.9706091189664	528.9706091189665	528.9706091189666	528.9706091189664	528.9706091189666	528.9706091189665	528.9706091189666
esc_rate_S	series	0.0	0.0	0.0	0.0	0.0	0.0	528.9706091189666	528.9706091189666	528.9706091189666	528.9706091189666	528.9706091189666	528.9706091189666	528.9706091189666	528.9706091189666	528.9706091189664	528.9706091189665	528.9706091189665	528.9706091189664	528.9706091189664	528.9706091189664	528.9706091189665	528.9706091189664	528.9706091189665	528.9706091189665	528.9706091189666	528.9706091189663	528.9706091189663	528.9706091189665	528.9706091189664	528.9706091189666	528.9706091189665	528.9706091189665	528.9706091189665	528.9706091189665	528.9706091189666	528.9706091189665	528.9706091189665	528.9706091189666	528.9706091189665	528.9706091189666	528.9706091189665	528.9706091189664	528.9706091189665	528.9706091189664	528.9706091189664	528.9706091189664	528.9706091189665	528.9706091189665	528.9706091189666	528.9706091189664	528.9706091189665	528.9706091189666	528.9706091189664	528.9706091189666	528.9706091189665	528.9706091189666
esc_rate_Si	const	0.0
esc_rate_Mg	const	0.0
esc_rate_Fe	const	0.0
esc_rate_Na	const	0.0
esc_rate_Al	const	0.0
esc_rate_Ti	const	0.0
esc_rate_Ca	const	0.0
esc_rate_K	const	0.0
esc_rate_He	const	0.0
esc_rate_Ne	const	0.0
esc_rate_Ar	const	0.0
esc_rate_Kr	const	0.0
esc_rate_Xe	const	0.0
P_surf_clim	series	7389.918403917806	7389.918403917806	7389.918403917806	7389.918403917806	7389.918403917806	7389.918403917806	7389.918402500659	7389.9184009627925	7389.918399292997	7389.918397478909	7389.91839550688	7389.918393361839	7389.918391027117	7389.918388484252	7389.918385712795	7389.918382690038	7389.91837939076	7389.918375786903	7389.918371847197	8107.917433566034	13015.24307671178	17824.422199591525	22537.417731633817	27156.153343547485	31395.191719463637	35198.4965685625	38640.01815105049	41776.78617610458	44653.66034998432	47306.529396549486	49764.528365011545	52051.61411198638	54187.70916590258	56189.5481100738	58071.31444956132	59845.12705529102	61521.41674286017	63109.221360530864	64616.419583351286	66049.91801617401	67415.80231500897	68719.46028371518	69965.6829290426	71158.74802253465	72302.48966259479	73400.35654503455	73899.1819813892	73899.18191720931	73899.18185302876	73899.18178884755	73899.18172466573	73899.18166048327	73899.18159630016	73899.18153211637	73899.18146793197	73899.18140374694
ocean_areacov	const	0.0
ocean_maxdepth	const	0.0
H2O_ocean	const	0.0
CO2_ocean	const	0.0
O2_ocean	const	0.0
H2_ocean	const	0.0
CH4_ocean	const	0.0
CO_ocean	const	0.0
N2_ocean	const	0.0
NH3_ocean	const	0.0
S2_ocean	const	0.0
SO2_ocean	const	0.0
H2S_ocean	const	0.0
He_ocean	const	0.0
Ne_ocean	const	0.0
Ar_ocean	const	0.0
Kr_ocean	const	0.0
Xe_ocean	const	0.0
SiO_ocean	const	0.0
SiO2_ocean	const	0.0
Si_ocean	const	0.0
Na_ocean	const	0.0
K_ocean	const	0.0
Ti_ocean	const	0.0
TiO_ocean	const	0.0
TiO2_ocean	const	0.0
Mg_ocean	const	0.0
MgO_ocean	const	0.0
Al_ocean	const	0.0
HAlO2_ocean	const	0.0
SiH_ocean	const	0.0
SiH4_ocean	const	0.0
Fe_ocean	const	0.0
FeO_ocean	const	0.0
FeO2H2_ocean	const	0.0
CaO_ocean	const	0.0
NaOH_ocean	const	0.0
Ca_ocean	const	0.0
KOH_ocean	const	0.0
wtg_surf	series	368.41352798329905	368.413498585192	368.413498585192	368.413498585192	368.18640363394155	363.5537934539797	358.955834317238	354.391961873965	349.8616110097839	345.36421556307084	340.8992080277783	336.4660192405589	332.0640780509351	327.69281097314644	323.35164181818175	319.0399913043575	314.7572766446487	310.50291110880426	306.27630355808174	302.07685795022314	297.90397281204355	293.75704067674013	289.6354474827174	285.5385719303869	281.7260656486105	278.2609951350835	275.08791991336886	272.1636035308729	269.45367841821053	266.9303784138071	264.5709528663665	262.35653010904787	260.27128555945706	258.30182138473464	256.43669626330103	254.66606366438674	252.98138991931253	251.37523185923865	249.84105953463143	248.37311348169902	246.96628876561735	245.6160399954926	244.31830292280583	243.06942926995225	241.86613220050907	240.70544041472692	239.58465928563407	238.5013377804772	237.45324016560173	236.4383216894608	235.4547075921586	234.50067491102448	233.5746366477614	232.6751279393984	231.80079393688374	230.95037914493247
roche_limit	const	548818846.7892936
breakup_period	const	4958.525605148829
hill_radius	const	673444314.709134
